ID,target
40e9f594c,3751598.144271267
40eb04969,2090297.05977601
40f10dfbc,1201485.724688099
40f11b11a,2090297.05977601
40f23009b,301766.1946618258
40f2abab7,2090297.05977601
40f2ac967,4473806.188209241
40f90d8d3,6193529.981007773
40fb1455f,2090297.05977601
40fc95037,1036655.2287253544
40fdb337d,406032.7767109604
40fe148b6,2530292.0014138967
410093cae,3203481.62063019
4103eefe1,2090297.05977601
410427d9f,2090297.05977601
41074c71d,2090297.05977601
4107f84e9,5075008.030142363
4109f43d7,2090297.05977601
410a80eee,2090297.05977601
410c85cd5,2090297.05977601
410dbc8f1,2090297.05977601
4112c2b41,2090297.05977601
4114a7db8,2229021.7616929123
4114a7e6b,2090297.05977601
4115e4c17,2090297.05977601
41161e000,2090297.05977601
4116a0957,5871777.369864582
411b38549,2090297.05977601
411b6728c,1949199.8005699292
411cf9f89,4091297.874857165
412254bbb,2220989.3534601387
412360af6,2090297.05977601
412493ca6,5308835.8502886025
4124ad8c7,189718.73296809307
4127369d2,2090297.05977601
4128140f6,11625626.683232266
412a4dc10,1139918.9092851353
412a50de8,3685097.100509437
412abf25b,1973428.621688568
412ca91ea,92133.88062501118
412e3488d,2090297.05977601
412eeb313,541336.3176651174
4131ad2c3,2090297.05977601
4131f829a,5753587.433558404
4132951a8,3847487.4717920762
413306691,2834308.3376182895
4134310e2,2090297.05977601
41351fe40,2090297.05977601
413553658,1052385.3025339772
413602ee4,2090297.05977601
41388e3f8,8103129.213478257
413b79830,2090297.05977601
413bbc317,2090297.05977601
413c76c5c,2090297.05977601
413ca8cde,5118051.230095645
413d19b79,1201108.8601249752
413d5052e,2090297.05977601
413e05fa9,4313430.112232967
413e763d3,2090297.05977601
413f692c4,2090297.05977601
41400b662,1021103.2628122258
414132eb0,2090297.05977601
414138c4e,2847557.0498791747
4141cb0a1,2090297.05977601
4141fbf78,2209586.959405525
414288cff,4736497.248146021
4147e6720,2090297.05977601
414a1e7e8,2032014.4014043827
414e3a000,993480.2976584473
414fbef30,1049636.2808514151
4150a667f,2090297.05977601
41511dc56,2090297.05977601
4151e2506,9248986.375565011
41524ec1c,2090297.05977601
415424af7,2090297.05977601
41554d910,2090297.05977601
41557c388,1685624.009701376
4155f6ddf,4640311.042120189
4157ef02f,2242019.3467567377
4159d1f6e,3365833.6466849884
415e21a73,7325579.1471508015
415e2c8ad,2090297.05977601
415f234b8,2122628.9027415733
415f41552,1808053.6643162195
415fb13d8,1408797.9054513774
416045441,3839508.6898562103
41604e545,5637470.861488945
416142d82,2681218.7696411465
4163e551b,2090297.05977601
41681a3d7,2090297.05977601
416832eff,2090297.05977601
4168fed1d,7424666.876101723
416c08db8,2090297.05977601
416d49380,2090297.05977601
417136669,1144195.0332945369
41720f867,2090297.05977601
4172aec74,2090297.05977601
417386fb3,722590.5783051962
4173e52e3,2758955.8187597264
4176ce5c2,12843319.203904567
4177f5f74,2090297.05977601
417afd390,2090297.05977601
417c48559,1749826.5308832948
417ca5929,2090297.05977601
417fddc3e,16984932.779515315
418088c78,2090297.05977601
41832c40c,477492.6172005386
4183c9731,9166199.175032021
41841ee00,4553378.088365919
41858818b,2090297.05977601
418a092be,2090297.05977601
418a27d0a,2090297.05977601
418ad9bb6,10602564.430327836
418b25d5b,2090297.05977601
418ba3830,2090297.05977601
418eccdf4,2090297.05977601
418fd2627,1415508.8137866834
418ff1b54,2090297.05977601
419036722,2090297.05977601
419079ad9,2090297.05977601
419139c66,1712508.7365451828
41918e1e7,2090297.05977601
41924ef4f,2090297.05977601
41928d1b3,2090297.05977601
41935e88a,1400228.2830538435
41936db14,2090297.05977601
4194371c2,2148483.625469961
41982a04e,2090297.05977601
419b2ca5a,2090297.05977601
419d2a8f6,2090297.05977601
419eb3d59,2090297.05977601
41a0a7af3,2090297.05977601
41a305f7a,2090297.05977601
41a4133f3,3054121.229916182
41a45a1d3,1630205.7831334164
41a4ae235,2589661.1571322386
41a4d8c2d,2090297.05977601
41a58f97c,4263910.23347845
41a65c6ef,3439667.5054578036
41a7f8bba,7897709.730950396
41a84f35f,2090297.05977601
41ac39ebc,2090297.05977601
41ade0c8c,6342784.637957764
41ae06e18,2090297.05977601
41ae1cde3,2037867.481255626
41b09c6bd,343922.6827256966
41b35893f,2601298.874799851
41b5a4a90,568471.8838494191
41b5df56c,2090297.05977601
41b890bc5,6019837.746143032
41be43bb8,4477268.028405106
41c3bea9e,2090297.05977601
41c5149ad,2090297.05977601
41c58484e,2090297.05977601
41c8af73b,8489732.901905395
41cb6fb14,2581570.8424361376
41cb78168,2090297.05977601
41cce092e,1846067.7914043432
41cda8f30,2090297.05977601
41cdbf3ee,2090297.05977601
41d1d075b,2090297.05977601
41d44004a,1763436.9129657613
41d5cce76,4824281.107491774
41d6e9948,2629911.0956892157
41d8b161d,8555755.564640412
41d9996f5,2090297.05977601
41d9d6df6,2090297.05977601
41da5bb26,2090297.05977601
41db630d9,10033499.8213468
41dccf4e6,2090297.05977601
41dd10298,2090297.05977601
41dfad9d8,2090297.05977601
41e0d5127,10001203.568901613
41e3fc37b,2090297.05977601
41e4922fe,2090297.05977601
41e49950e,3522958.494499442
41e659578,2090297.05977601
41e7387ac,7537622.972140855
41e9c1606,2090297.05977601
41e9f0267,2806367.8196663414
41eaf76bf,2321742.0497402777
41ebb3f62,11870183.766006595
41ec0cb00,1680548.9309626285
41ec90bcc,2090297.05977601
41ec985b9,2090297.05977601
41ee067f6,2090297.05977601
41efbf9d6,2090297.05977601
41f133755,8498826.810065089
41f1a06c8,4649560.448964555
41f1ab10e,2090297.05977601
41f35e35a,2090297.05977601
41f365085,1381326.5584843925
41f43768f,2171309.3536147126
41f5198fa,2090297.05977601
41f621ac0,3219296.8601627485
41f6ed842,2090297.05977601
41f79ac93,3669383.1322450372
41f7b2342,2217383.652393822
41f7f1b56,2090297.05977601
41f8d349e,3528381.915601336
41f9d8d3f,2090297.05977601
41fa3d056,2090297.05977601
41fe3ba84,2090297.05977601
41fec8608,2090297.05977601
41ff0cb4f,2090297.05977601
41ff19dcf,2090297.05977601
42001599d,2090297.05977601
42015f0e0,4034250.5597491227
420338582,2844266.618052482
42044af4d,2012800.0533290396
420471870,1358559.5666266575
4204cd4cc,3849003.0833348855
420541027,4057464.953454009
4207947dc,3116953.757718839
4207dd10e,2090297.05977601
4208fe692,2090297.05977601
42098db53,2090297.05977601
420a5147a,2090297.05977601
420b1a856,967884.9793045731
420bc71a6,2090297.05977601
420c28981,2090297.05977601
420ec1c08,3080993.094280556
420f80a54,2090297.05977601
42114dd52,4007062.512480838
4211539dc,911012.5326927659
42124a556,2541507.7684394624
421432db7,2090297.05977601
421441c5d,5658272.885366463
4214f42ed,1404537.335583931
421635d42,2016213.595852272
4219768d4,2578863.1104243086
4219c0429,1277564.346651205
421a45243,3419265.3540709284
421e00d16,3405041.0400387226
421ee6893,3218670.6100917635
42200862f,2090297.05977601
4220aba6b,7949362.116149903
4224d64fe,2090297.05977601
4226e5319,2090297.05977601
42271a9c0,2578628.396560661
422908c2d,2090297.05977601
42290ff16,1414037.1797137728
422b97a49,2090297.05977601
422c7432c,2090297.05977601
422cb4ffe,1682933.724969367
423110a97,2090297.05977601
423140068,2711497.217485841
4231791a0,2634565.2595013445
423482360,491471.79408720846
4237e8c0a,5314683.653771621
423982216,2457302.486957099
423a3606d,434159.1412284904
423b5be9a,2095833.6258188789
423c6a211,2507803.9451849186
423d3b355,2090297.05977601
423dcca18,2128333.916237145
423dee939,4197745.901128978
423e92e80,2857847.438064652
423f83033,1181274.6946333807
423fede71,2090297.05977601
42462fa7c,2090297.05977601
4248c10d1,3228597.3800790836
4249b96cb,2090297.05977601
424ab2988,5759622.736450482
424acd2a3,2090297.05977601
424b4f25c,1564803.4068951593
424b906b8,2090297.05977601
424bc6c48,2090297.05977601
424dec549,182532.81134318703
424e6e2e1,2090297.05977601
424f659f9,2090297.05977601
424fa20c5,1397567.588607295
425020868,2090297.05977601
4250271c9,2384926.4802970435
425070d86,2090297.05977601
425185a83,2402705.6473983675
42536f8e2,2090297.05977601
4254aa2e6,14453689.867674446
425523f38,2090297.05977601
4257bbe7f,117633.17769754458
4257e3a8e,2094986.3316289799
42593b31d,14195933.919852693
425abfadc,1065655.896738646
425fc4236,2090297.05977601
42601c31c,2090297.05977601
4261652cc,2947013.964624273
4263ece0d,3024954.710053765
4264d1ac0,2108731.5448857746
42660187a,391809.4656783699
426656422,2090297.05977601
426b1ee22,2090297.05977601
426b90c12,9373974.444598522
426c64407,6698040.644110234
426db030b,2090297.05977601
426f1ca04,1691222.1644776172
42705f638,4917753.550066917
4272c35e2,2090297.05977601
42744aa82,2090297.05977601
4274e36e4,2090297.05977601
42769447d,3619379.9292497262
4278068e1,955955.545819278
427818c12,2090297.05977601
42785ef36,2346663.7837121505
4279a9779,2090297.05977601
427b41125,2090297.05977601
427c7b138,2090297.05977601
427d5e960,3147018.9756499766
427e17851,170638.91354551725
427f5c43c,1915588.0788440232
427f896b1,7674391.3947643135
42817b26d,2613926.999878862
4281ab1a1,2090297.05977601
428290dec,2090297.05977601
4282a8181,771769.7594238099
4282c5585,1396501.4544539629
4285cfa27,2090297.05977601
428985ebe,2090297.05977601
428993a2a,2090297.05977601
428a2afb2,8252082.877360101
428b87669,1786521.0640552607
428cae660,4256988.791732428
42911148f,2090297.05977601
429146d8e,2392068.5390678504
429214384,2090297.05977601
42969e30a,2090297.05977601
42992c960,2346658.1413209317
42996de64,130215.05498207649
429a99a52,2090297.05977601
429b6ba17,4489442.50899815
429d1e170,3997067.0476835435
429ed1c77,2090297.05977601
42a1234e4,2090297.05977601
42a1f7543,10952357.89954344
42a211b64,4181628.100290997
42a233c80,2684459.5071029565
42a2b721a,1560033.605332598
42a3acd48,925992.5694656911
42a4dae10,5194959.196503657
42a59ba57,1370871.3061592847
42a833efa,4246798.188820067
42a8a1a22,2210578.3257982777
42a8a25db,2090297.05977601
42aa7d160,2090297.05977601
42aaa896f,2090297.05977601
42aac3ee3,7864185.419728613
42ab1959d,2090297.05977601
42ab3e849,2090297.05977601
42abcd2ab,13871015.609013088
42ac69920,2090297.05977601
42add933a,2775665.511878771
42b13d5d1,2344919.7009025975
42b2b3db2,3106811.7473362796
42b3db7a5,2090297.05977601
42b70b3cd,3139898.080735427
42b7a439c,680657.5050080381
42b893180,3092160.0640490255
42b8e23ab,1309395.661039692
42bb3f73e,3004168.9695656914
42bc5e196,2090297.05977601
42bcd31d2,11811771.451439308
42be4a0b6,4075611.182360579
42be92aa7,2090297.05977601
42c012f36,3557736.1944748983
42c11a2b9,2395853.2526310957
42c50f73c,2090297.05977601
42c521226,2650585.597219993
42c6b0655,2090297.05977601
42c7f9c8d,2090297.05977601
42c97e42e,3181839.233927103
42cba7a36,225969.22984554552
42cbe198b,915427.6645573857
42ce18375,981586.5437815727
42cf2e4a7,2017231.39575791
42cf3b633,2090297.05977601
42cfa130f,2090297.05977601
42d175721,2090297.05977601
42d4039eb,122812.08171784045
42d55dbc4,6588422.487171184
42d657ec1,1795458.2483390705
42d6b7e75,2090297.05977601
42d8d7e46,2090297.05977601
42d9bc28b,478144.30586996494
42dce7b8d,2090297.05977601
42de6d83d,8842640.303869402
42de91f8f,2090297.05977601
42e46c4f6,2090297.05977601
42e53e85c,2090297.05977601
42e85ae6c,2090297.05977601
42e8aa868,2090297.05977601
42ea6f2e0,2090297.05977601
42ebb61ac,2090297.05977601
42ed1eb8c,7484706.216932838
42ed21bc4,2090297.05977601
42ed4213e,2090297.05977601
42ee05324,9530964.964282671
42ee318a3,1335935.3331776964
42eff84a8,2090297.05977601
42f150f9e,3817236.695773329
42f54b368,159237.72153380082
42f5cea65,2090297.05977601
42f5d67c5,2090297.05977601
42f7cff1c,4133975.352581597
42faa3c41,2841746.609810787
42fb04d1e,171389.1675968806
42fb27d21,3381611.809346894
42fb4b303,2090297.05977601
42fc79bfa,2090297.05977601
42fcafdd8,2090297.05977601
42fecbbab,2090297.05977601
42ff7b674,9362030.377290199
430140477,3182364.784667527
43017db74,2090297.05977601
4301ca294,1830161.8975220344
43029a1b4,2090297.05977601
4302cd2a7,2090297.05977601
4302dbe11,3209994.4825381665
4305eefe6,2090297.05977601
430784811,4534179.731977205
4307a4f33,3291574.337377481
4309145b9,4492705.481937887
430a0cf41,2090297.05977601
430a7a521,2027584.0648996092
430ba6d40,2090297.05977601
430dbba42,2186545.481071345
430eed55b,7015742.47262036
430ff5411,40795428.95736961
431093c84,2090297.05977601
4312684fc,2090297.05977601
43135aa5d,6737628.421327586
4314e8d16,1863702.5770630985
431668c31,3032676.2297735484
4316a1cdc,2090297.05977601
431712bb8,2090297.05977601
4318881db,1692546.1294442934
4318b58ee,5811257.954550587
4318d9bb0,4085032.274177678
431a315b4,2090297.05977601
431abe982,2090297.05977601
431c79831,5063461.1155412495
431d3d336,2090297.05977601
431f11dcb,4998834.906102322
431fa56f0,2090297.05977601
431fe7682,6381542.52815132
431fe7cab,2090297.05977601
4320d4996,3749515.500090906
4320f8093,2090297.05977601
43226dd47,2090297.05977601
43239721f,3017409.9489858733
4323f0a42,2090297.05977601
432497d88,2953200.0724560427
4324d2098,5958254.409319401
432764865,2974376.2379006254
432781512,2090297.05977601
432a037d1,2090297.05977601
432d19aab,2090297.05977601
432d90394,2090297.05977601
432da78a1,2090297.05977601
432dae551,536033.76568363
432ebadc7,2090297.05977601
43308ae55,3909253.180776911
4332762e8,2090297.05977601
43342fd2e,2445568.6975017223
43344fe4a,2090297.05977601
433553b5a,2090297.05977601
4337626ea,5754263.520040843
43379fb4c,2373645.400890662
4339c49e1,1614361.6245979995
433e35e3c,3650239.0799397193
433f95a8d,6191533.835655433
4343b38d6,2090297.05977601
434404697,696780.7085801177
4345760ee,8774025.68498988
434671dec,5556158.223306311
434bb982e,3688338.531297532
434f55cf8,3522631.499608039
434fd3270,2090297.05977601
43516ef66,2090297.05977601
4352d25d7,1902616.5168912446
4353841fd,4145222.0975177744
43570b2eb,1905866.786139119
4358b4e36,2090297.05977601
435956f31,2090297.05977601
435a8eed2,6472657.349588264
435b88918,2090297.05977601
435c896b5,7266252.4533473505
435cf4585,2090297.05977601
435daee59,2090297.05977601
435ec1834,2090297.05977601
435ee826a,5761398.043089816
4360cade0,2090297.05977601
4361109c8,1545263.4617896785
4361970bd,2090297.05977601
4361f859f,386206.0052103052
436429ac2,9854324.969401198
4365a91ab,2909000.319379805
436741245,3323403.3614774127
4369363de,6024591.802048457
436965faf,2090297.05977601
4369b8a91,4261106.879203774
436a8e3db,2754610.914077096
436b41529,2090297.05977601
436c5df62,2090297.05977601
436d45c5a,2090297.05977601
436d7b4ca,2196029.3790119844
436df8930,3704501.963491974
436e5f627,2090297.05977601
436ff0cc7,3579599.534391772
4370ca477,2090297.05977601
4371b8ec4,2090297.05977601
43725736b,2090297.05977601
4373e6cc6,2391776.1081628683
437425557,2090297.05977601
4376c8af5,2090297.05977601
437ab4032,2090297.05977601
437b15c4d,1198213.2680917855
437b26ea6,2090297.05977601
437e54d6d,2090297.05977601
437fb3b17,2090297.05977601
4380e904f,513093.6946687088
4385c4019,2090297.05977601
438631e74,2090297.05977601
43875ea78,9436604.78038491
438b8cb77,2090297.05977601
438c3ffda,2090297.05977601
438ca0faf,2090297.05977601
438f4a831,2979322.322789501
4390a7a25,4118233.171028766
4391b5fb2,1925801.9388229721
4391eabec,2775753.068287063
43928da57,2090297.05977601
43946c89d,2090297.05977601
4396773c7,2090297.05977601
43992bab0,2090297.05977601
43993dd11,2152607.9846015917
4399dafcd,2070489.6973262385
4399df1d4,2090297.05977601
439b900e5,2090297.05977601
439c8c895,2090297.05977601
43a076078,2090297.05977601
43a17b6a2,2090297.05977601
43a677b1b,2090297.05977601
43ad41a9a,2090297.05977601
43adab52a,4123637.1989131845
43afa0e98,1108051.4542301092
43b568493,2090297.05977601
43b5a7268,789196.5233575611
43b6045b5,6089496.552764687
43b82661c,2090297.05977601
43bd87e71,2434196.9156248597
43bda633c,2090297.05977601
43bfebf2a,5304190.321090951
43c06cb66,2090297.05977601
43c161e9b,6509151.907740261
43c369535,2112856.212013116
43c9e5e0c,2090297.05977601
43cf875fb,2090297.05977601
43d04d028,2660263.3086054134
43d097791,2090297.05977601
43d8ac5e3,991938.8935387492
43d8ac6d2,2090297.05977601
43e53621a,958139.9125164149
43e572a59,3726373.8363570077
43e752003,2090297.05977601
43e787f7f,1027508.8335523014
43ea8eeb9,4100762.653462812
43edcd32e,550361.2182976245
43ef962f1,688242.351202021
43f24939f,2090297.05977601
43f358b3b,2090297.05977601
43f428ca5,5515129.825000664
43f52ddaa,2284018.127575176
43f53a8d3,2034261.2725089283
43f6e9b08,6458860.3641691
43f7ab52f,2883170.7188674384
43f839b6e,2232207.670339585
43fbac542,335192.8730663527
43fd0dc39,2090297.05977601
43ff136cd,3121673.349214385
43fff0484,12786348.92240809
440000f58,1171087.0349778084
440365879,4296554.88367927
4404c209b,2836349.3746685255
44062ff46,2090297.05977601
4408eedf9,2456534.5146354665
440a009f5,1131146.7981201867
440a4d429,1734107.7970782872
440ac9ffa,2090297.05977601
440b954a0,2090297.05977601
440c0526e,411831.37625664216
440f622c5,3864349.066501406
440f62ac8,1929358.4833520472
440f72e2d,404913.4435079744
441016666,2090297.05977601
4410d948b,2090297.05977601
4410e77fb,7626715.676186777
44147f672,2090297.05977601
4414fea7b,12115930.317180155
4415a0616,510161.10380384215
441a2625d,2090297.05977601
441a6ea26,2090297.05977601
441ba99ab,2090297.05977601
442097411,4297550.14185856
4421ba150,2090297.05977601
442264213,4052116.6634333055
442760543,2090297.05977601
4429fd8d4,2090297.05977601
442bac30e,2090297.05977601
442d7e5a9,2090297.05977601
442e63566,2090297.05977601
442f7928f,14204079.736555636
44309630b,7041847.509350972
4433ec5a1,2422323.3270117403
443430b10,2090297.05977601
4434e0485,2090297.05977601
44350769c,2090297.05977601
4436a69ac,1478430.6112252416
443784a8d,2090297.05977601
4437e22a9,5359418.753370895
44389f6ef,2090297.05977601
4439ab6e0,2090297.05977601
443aa3fff,2090297.05977601
443ab4f83,3475006.9446794726
443dc9eb7,2090297.05977601
443f42afe,2090297.05977601
444196493,2383951.6344152708
4442ed9be,2090297.05977601
4443c317f,2090297.05977601
44448a33a,2090297.05977601
4444d42eb,3848138.0357736475
444633c02,2090297.05977601
44463451e,3736829.9837262766
4446c4c03,2959313.7576793977
444896e52,191962.99213216294
444a05330,2876123.723544037
444a1deaf,1316832.9721383352
444a7bc72,9649570.639265174
444a89b94,2090297.05977601
444b82236,3218489.956580875
444e30c52,2090297.05977601
444f3f814,2090297.05977601
444fc5711,3332308.629373575
445282889,2230885.234232116
4453304f9,4202888.914772285
445352572,1376171.960991781
4453d2263,683876.6690911264
44594fb99,3164353.3379954793
445b8c87b,103794.35003999973
445c57ad1,3014954.2641743524
445d087e4,2804292.1123005124
445dc123f,2090297.05977601
445deb4a6,3977627.8370190402
445e85416,7548616.502229518
445f9ea46,2090297.05977601
445fecbb0,2090297.05977601
445ff1f07,360012.28292276524
44602d358,7218615.154264433
44606c6f5,2090297.05977601
4461f3c1a,13481816.535971923
44629d02d,35541484.46008996
4462c42bd,4154365.465229615
44630aa65,2090297.05977601
44669efef,3681739.722950718
4469569e5,6742391.87483903
446b48b50,2090297.05977601
446fdd47b,2090297.05977601
447199df8,2090297.05977601
4471ca3b5,5650096.352339332
44725ed08,2027515.8324895287
44732c0b6,2090297.05977601
447388526,2090297.05977601
44744a66f,2090297.05977601
4477479b7,7218573.153240764
4477885ef,4380286.472364907
4478b043c,1959081.2526834342
4479f3be2,1081509.3367923219
447a284df,4585041.0816457365
447a77bec,751335.0565085615
447af01de,3974333.9175561983
447b90dfc,2090297.05977601
447e2a4c8,1498043.4756320796
447e8d6f7,2090147.7526682776
447f47405,6310510.114529491
447f79150,2090297.05977601
44864303c,2938880.653249787
4488258e7,8236838.145516186
448980e9c,2090297.05977601
4489d7102,2727480.604142441
448a95b76,13818280.244941032
448c046a9,3997785.5598152755
448e52883,2090297.05977601
448e9e2e1,3733586.2593555087
44919990b,2090297.05977601
4492a1683,3590803.5923815775
4492c294f,2090297.05977601
4492ea7d6,2956155.359866413
4493cb0ad,2090297.05977601
44956e284,1711915.027402275
4497b4670,3730385.520709192
4498a5708,2090297.05977601
4499adeca,252841.2097520229
449df4456,2090297.05977601
449ec8a30,3964609.798479324
449ffb096,1406059.0027945945
44a21f0a6,2090297.05977601
44a422fd3,2090297.05977601
44a477843,12681819.747814931
44a6bab44,2090297.05977601
44a9cc7c7,2090297.05977601
44aa66012,7954396.777462861
44aa7ebf6,5368876.110533794
44ad91f19,1351805.323192898
44adc9395,2090297.05977601
44ade2b72,2090297.05977601
44b013730,2090297.05977601
44b1dde82,4524458.5096623665
44b224ddd,2090297.05977601
44b3b53fc,2090297.05977601
44b4a7821,3231562.7009061943
44b540c42,4317328.893164505
44b6843b8,4533091.810004023
44b6a538b,2090297.05977601
44bc0ce7f,2090297.05977601
44bc79c90,2090297.05977601
44bd02bb5,145785.26113420943
44bd5412c,2090297.05977601
44bfd4f21,3157803.6983100246
44c174507,2090297.05977601
44c3c6a16,2057089.3831064503
44c4c4703,2183292.156445366
44c4e9c68,2090297.05977601
44c4f9992,2090297.05977601
44c596527,2090297.05977601
44c74218b,1731784.5354202562
44cca1546,6730730.96557844
44cd5df0d,5582388.591479518
44cd6684d,2090297.05977601
44cee972b,1086688.2105587614
44cfd882d,2090297.05977601
44d018423,8367126.103194471
44d61420f,732107.5201412308
44da63f3b,2714811.0598200536
44dba34a1,7382961.545969228
44ddea7e1,1647472.9791252716
44defeda5,3302910.9678115854
44df7723b,1587692.1991948765
44dfbc008,2090297.05977601
44e03d939,2362527.1759318495
44e0c06d8,5722380.522596227
44e153da2,2090297.05977601
44e3dce1d,2090297.05977601
44e492b60,2007703.134630202
44e5feefe,2301477.4929317427
44ea01d29,1995320.8683267175
44ef0cbdf,5204582.305388003
44f049879,2090297.05977601
44f15474b,1852401.4481972572
44f2567af,2210434.3745134654
44f553a80,2090297.05977601
44f56a374,2703638.6088001067
44f82bd29,2845483.718063165
44f8898e6,2090297.05977601
44fb4ea66,1858204.5983892134
44fc3ae27,912045.710223959
44fc55f4c,2090297.05977601
44fd71ef9,2057419.9758044467
44fd7a8b6,2090297.05977601
44fecdcaf,2090297.05977601
450290024,2090297.05977601
45041488a,8002818.20996852
45054dee4,1177285.820341909
45055fbf9,4285137.509658394
450598981,2079645.2182135847
45065d877,3472666.8200536966
4506b07e0,6310315.309435432
450825972,2090297.05977601
45086f74e,2090297.05977601
4508ccd82,4218461.068454577
4509e8934,2931203.978327739
450b20008,2569951.731362779
450d02683,283597.66299264575
450dcd222,1917191.0227721154
450f305d1,3144722.010286433
450f984d1,3385656.899455593
4510e55d1,2090297.05977601
45126eee1,4995264.144313827
45164e5b2,767238.2240292747
45187256d,2090297.05977601
45190528c,2628934.3408449804
451932f9b,2356379.778073085
45199948a,2090297.05977601
451b0c19a,2682517.2225599764
451c82e08,2090297.05977601
451f5d0e9,2090297.05977601
451f820cf,1880536.4237413257
451fe8fc3,2090297.05977601
45254c32a,3070550.96902725
4526d39be,6182829.955302497
452716da8,2090297.05977601
4527ccdac,2570048.5336365616
4529cf8a8,2610477.8877186878
452a409c3,1590506.6829716165
452b8fa13,1170375.7709150321
452f2b29d,2090297.05977601
452f66235,3851324.8579776445
4530c99d8,1390284.3890101374
45314ae28,3623302.3900647797
4532aa9a0,2090297.05977601
4537062a6,2090297.05977601
453967e36,2439002.3753509503
4539a7146,1234040.2733973397
453a8801b,2090297.05977601
453b4a752,2090297.05977601
453b63946,2090297.05977601
453db82e9,1237334.5055856847
453f16726,6420279.861127816
453f1aeba,3274612.6309229736
453f5963d,1420380.4077128496
454029d61,3810969.6336510023
4540e4e2c,1878258.3388275553
4543a901d,3042610.405971635
45455f4c5,4010786.967900584
454604bfc,2090297.05977601
4546817f8,3045173.1084717084
4547bf166,2090297.05977601
454879039,2509049.7368440847
454dc1ede,3813299.7386548254
455011fca,2840220.773127839
45502496e,2973024.007476289
4551621b2,1756654.3411119087
45535c807,3615415.094291467
45571f6da,2493330.587419927
4558ecd01,2090297.05977601
455af0233,2371406.8375864103
455b5cc1b,2090297.05977601
455ba2197,2090297.05977601
455d432a6,2090297.05977601
455d7a1f0,2090297.05977601
455e819f0,5499467.010480636
4562662e5,2090297.05977601
4563aac58,2090297.05977601
4563b9731,3045367.774307186
4564ffb6f,1793335.2072466093
4566c53c9,2090297.05977601
456ab185d,2090297.05977601
456c1d8e0,2963053.232633331
456e4f48c,34862264.058359526
4570f0661,1859954.1001331627
4574a8a4b,7453207.297937978
4575c9527,2090297.05977601
4576b6771,7955620.126402993
4579245fc,2090297.05977601
457bf06a8,1043661.2372012441
457c57c34,2090297.05977601
457e756bf,2090297.05977601
458077eec,2090297.05977601
45809426a,2090297.05977601
458473d86,2090297.05977601
4589e9faa,2432392.0729313213
458a35839,5717137.719902557
458b46f57,2090297.05977601
458baa074,2090297.05977601
458cf1b88,2090297.05977601
458d52fd5,1169149.6397543654
458e3fba0,1717949.230335449
458ebb979,2090297.05977601
458f60ada,1686410.488760649
458f85d79,5753898.060628072
459131400,2090297.05977601
4592c3a19,2090297.05977601
4593a510d,1596481.114866916
45962c0aa,1626738.6918591354
45964e34f,3415369.350361953
45966fb12,2090297.05977601
4596c2398,2090297.05977601
45996f0b0,8057176.890321147
4599eed11,2090297.05977601
459b30c9a,2090297.05977601
459b544e1,531441.8000168015
459bb4ada,1759435.6207109545
459f5bd93,2090297.05977601
459fc89be,3943264.7354627084
459fec82a,5136967.879036259
45a13d9e6,2090297.05977601
45a16b5b4,2340978.1940027676
45a1aeda9,1007575.5264138489
45a537c07,2420929.1357569904
45a5b0cb3,2090297.05977601
45a6683ec,2077710.367771456
45a71e8a6,2090297.05977601
45a926c7d,2090297.05977601
45a977238,2090297.05977601
45ab79d30,844590.1769003344
45abe73f0,2684807.416533865
45aeedecc,1112684.7007769383
45b19bea0,11751892.065900743
45b1b88f2,308842.6642397652
45b3d6ff0,2090297.05977601
45b50d469,8021798.995189897
45b5b54cb,14051458.86489896
45b7746e9,3030131.643908001
45b83faa6,6434742.029724076
45b85f468,3396246.612853087
45b8b2087,2090297.05977601
45b9051df,2824698.3257836117
45b9a6b45,2090297.05977601
45b9d8043,2090297.05977601
45bbcd285,2090297.05977601
45be2c7bf,2090297.05977601
45be9c526,3955322.487318307
45bea0de0,2588246.504000808
45c022ecc,2090297.05977601
45c04a17a,2229047.648439403
45c11dfa4,2090297.05977601
45c1c52c7,2090297.05977601
45c32c0ea,2090297.05977601
45c5f02d8,2867170.133113931
45c631541,2831077.841862097
45c896033,2090297.05977601
45c914f93,2090297.05977601
45c975f9c,2578343.56066014
45cab1c0a,446578.77635233133
45d1caa75,2090297.05977601
45d2d7052,2090297.05977601
45d36d081,2090297.05977601
45d49a4f2,2090297.05977601
45d5d9b87,2090297.05977601
45d6b3828,2090297.05977601
45d6c2350,2090297.05977601
45d6de5b6,1375270.3243753635
45db64503,2090297.05977601
45de02ecd,2090297.05977601
45de0534b,2090297.05977601
45dee1c4e,2090297.05977601
45e01550f,344368.81519471697
45e1f6dbd,2090297.05977601
45e5688ae,2345778.937952373
45eb83245,2090297.05977601
45f06fae5,2090297.05977601
45f55973e,2090297.05977601
45f59b79e,3682914.94694895
45f99437a,379449.92772155406
45fb287d1,2090297.05977601
45fe5a7b0,2090297.05977601
45ff07498,2090297.05977601
45ff09f29,6397222.845676825
45ff5322f,2090297.05977601
45ff71632,2090297.05977601
4600a0a5b,3112158.790588268
46010c137,2078811.9817353731
460211626,2090297.05977601
46023ab9d,8822508.052507712
4603988e4,2090297.05977601
460540384,2090297.05977601
460550089,1526055.1660119023
